id,country,poor
418,A,0.8542494460393687
41249,A,0.0005893182391122847
16205,A,0.7831512180600527
97501,A,9.597169815016515e-05
67756,A,0.9662261612156708
17938,A,0.0011136269327041708
19036,A,4.5571539066564656e-05
61587,A,0.18192514270067373
57571,A,0.601924506599885
64203,A,0.7130707105266877
30762,A,0.9904445249900687
41072,A,0.05102574274785074
46727,A,0.24251128950362774
78263,A,0.9000709973654417
58110,A,0.044596440603285874
13124,A,0.9809543604162737
71752,A,0.8061771604069579
75036,A,0.5923565624596471
68309,A,0.9556105814613343
5668,A,0.0022268944072611958
27937,A,0.0006899538186740112
60163,A,0.0046915925536150085
97835,A,2.7698556208928987e-05
7186,A,0.044687851517772555
36143,A,0.24448932156014017
3465,A,0.5294857459279719
29970,A,0.1648184925465509
60973,A,0.9547924464963256
31451,A,1.0665865159311232e-05
82565,A,0.46431626332083287
7160,A,0.9232095275241026
55644,A,0.9194470119533044
67347,A,0.6063891338632367
67980,A,0.8938308000032698
3941,A,0.9975003936803163
37733,A,0.8498092508394045
14312,A,0.9343671418379453
33905,A,0.9161207428594594
34048,A,0.11831421768766405
30841,A,0.7574480634082347
66811,A,0.9153353740774324
19355,A,0.09417502353240842
32371,A,0.12952490227810068
9370,A,0.9550820494790955
44995,A,0.6430609332254293
78395,A,0.9872946459987654
98886,A,0.9282691741206542
6364,A,0.9601006072296205
96637,A,0.009207846673654476
8007,A,0.41053129375360475
68662,A,0.09052300649892514
84129,A,0.7406042165095932
28419,A,0.9559189313478903
36223,A,0.8492041950830185
89997,A,0.037190797458356774
2014,A,0.0006178838227223115
64344,A,0.01720381983002413
27605,A,0.6484526829946043
75725,A,0.1772220836314897
13703,A,0.0006080407813368722
56579,A,0.9860289879779683
71352,A,0.8551389592032345
30580,A,0.20329656984122468
61719,A,0.9788510057649527
46701,A,0.4182252085629948
58792,A,0.03983770731701985
21795,A,0.9487961889987425
89821,A,0.7999919896198452
40888,A,0.700945986650733
61276,A,0.7046538824455507
21635,A,0.9869633517401998
39822,A,0.8914554882640763
56597,A,0.1555352220392113
89350,A,0.00501095370212636
54128,A,0.9833673164049511
48435,A,0.0002802726495897771
16642,A,0.888698236645958
97330,A,0.482118963057285
43863,A,0.2918307342859664
63177,A,0.8547138090944983
72054,A,0.00017369415026412816
5435,A,0.4341267655060039
34168,A,0.9087614877443747
99214,A,0.5886282057857656
55216,A,0.9858637203372407
91361,A,0.9938275529948127
88552,A,0.011894654006569494
16461,A,0.9794934435263324
62843,A,0.6670203371419002
9365,A,0.8077907773167049
3919,A,0.2581424781472142
3475,A,0.7080325153999024
28437,A,5.8908379341906864e-05
65891,A,0.9553482883214967
16408,A,0.08222609093991196
80229,A,0.0036703759353041696
80092,A,0.9809507150436761
9034,A,0.16441809079122868
95006,A,0.0004474883741214801
26614,A,0.03259953723922004
14155,A,0.6279827471739227
175,A,0.8985055852287499
11855,A,0.9704992776361943
87429,A,0.7564572979836778
19276,A,0.996233930380979
28524,A,0.009067528238719926
52062,A,0.9165358146413615
54837,A,0.20026533895826312
50411,A,0.9951683790594639
15859,A,0.9749501171880747
6544,A,0.6263052079868756
63085,A,0.7431012919731756
93525,A,0.8544119789136033
7089,A,0.9720089319831234
29028,A,0.11414507103333282
10228,A,0.01582489144688772
11000,A,0.21917201062506322
39317,A,0.14102820421145187
53722,A,2.7752313987188125e-05
22735,A,0.00035705600199587587
86326,A,3.0734734403429116e-05
13015,A,0.9390936198869255
83434,A,0.14425588532793188
95951,A,0.8247001986735554
35789,A,0.9216700734298741
92070,A,0.46111916757891214
29877,A,0.02284421898645062
11670,A,0.16231287743136413
30491,A,0.34859089400026716
78548,A,0.9994685874139155
70612,A,0.8981316160103643
44361,A,0.3202785919155136
77828,A,0.9853612326302713
72156,A,0.9467521526935743
86101,A,0.5987354258628536
75241,A,0.19120872113464316
35530,A,0.9189274336158121
42407,A,0.05147430043723334
22616,A,0.4207140527182118
29041,A,0.9190459920743921
69778,A,0.004389848262049399
75084,A,0.5726646428082377
30574,A,0.2973664747882851
80716,A,0.4050392862898398
87892,A,0.8872381535746078
91269,A,0.026970409184422128
91947,A,0.01870672753972211
45831,A,0.9033810767806728
98482,A,0.2975006494462912
28179,A,0.6483931871562111
98825,A,0.019477370539556674
1101,A,0.0019839417337608922
2241,A,3.381630715152259e-05
25718,A,0.9895407334062442
30902,A,0.8843022734454801
8423,A,0.9773491101022221
39033,A,0.9919040272739902
73916,A,0.9681499251202325
17478,A,0.7150987404638198
86283,A,0.006645446996780672
41579,A,0.9725591772105275
84576,A,0.2916842818771019
63065,A,2.5429071305347304e-05
68360,A,0.8608222511801472
44092,A,0.28607193208435744
13310,A,0.026951779841110173
83761,A,0.9992596911623028
83276,A,0.006900211975732135
85353,A,0.9066394113509428
26791,A,0.31427222948498207
23898,A,0.09493583458484428
62311,A,0.27466499196152444
31530,A,0.8896839061813772
89156,A,0.0037187926241208226
12991,A,0.001891208869064285
18332,A,0.0003742886487281695
48546,A,0.6867878635024764
57081,A,0.6895548547048819
27653,A,0.0006679544620343112
52928,A,0.0027000910503328646
66053,A,0.40057805107569716
5032,A,0.16047861015661227
31297,A,0.5215949526170849
64582,A,0.6084767179366412
57003,A,0.028243724363175588
8274,A,0.00028874000308963516
56312,A,0.5288649184539954
97874,A,0.018516972707736102
16559,A,0.0008737636944707015
17203,A,0.9750333298133872
36667,A,0.23511128923165633
80486,A,0.0002414973687525181
76722,A,0.003272065480150388
47789,A,6.899360358160373e-05
70456,A,0.13209147976070532
47415,A,0.005203140824964161
12804,A,0.0011039011667951916
83822,A,0.9657042410527058
32238,A,0.9501356108773308
54601,A,0.04341560543269562
94263,A,0.0024287659180272053
85685,A,0.0018972949004598058
10657,A,0.7588891254694956
74097,A,0.0010756237444301353
86562,A,0.00702508647267439
12410,A,0.1029687230642203
26132,A,0.8773566623049561
83577,A,0.25202056523013905
19690,A,0.995084187553673
52773,A,0.10734067619150227
49483,A,0.06518462412179556
16719,A,0.924287791040177
20322,A,0.010639717694176057
47897,A,0.908903951261855
73692,A,0.8567407467929221
31916,A,0.990875679083557
68075,A,0.716322125810745
93627,A,0.9813046133591609
84374,A,0.9887498781012217
63891,A,0.055557077931260405
59028,A,2.7515942759186073e-05
43003,A,0.5133709401102716
95033,A,0.38047505144133154
48279,A,0.06264632416118288
71913,A,0.9846352928634166
91196,A,7.196134737665428e-05
46483,A,0.9952663119902198
28667,A,0.037078871353052635
23079,A,0.9920905427855725
58649,A,9.369189897256216e-05
64041,A,0.0010981511370572686
55689,A,3.609414596089097e-05
81716,A,0.9711743385144915
58514,A,0.03617361600743465
20052,A,0.8778624385159223
53456,A,0.999565861415023
2512,A,0.21127955957561906
86890,A,0.001398332625167753
