id,country,poor
418,A,0.8523630845679434
41249,A,0.0004949302794194689
16205,A,0.8231270454220185
97501,A,3.41383536600504e-05
67756,A,0.9720362918929667
17938,A,0.0006348352206337365
19036,A,3.7479827766010526e-05
61587,A,0.21842615388148226
57571,A,0.6294750442153227
64203,A,0.6995123731618756
30762,A,0.9913385399843825
41072,A,0.04242211313033189
46727,A,0.2836111167003981
78263,A,0.8927667551795903
58110,A,0.040412807956728886
13124,A,0.9846646581841519
71752,A,0.8016529931219282
75036,A,0.6206424305386025
68309,A,0.9500040794907587
5668,A,0.0021537790553981576
27937,A,0.00039862366278678826
60163,A,0.004565122106024421
97835,A,1.593372471321533e-05
7186,A,0.03622411043612876
36143,A,0.27692581395905863
3465,A,0.5383935348968949
29970,A,0.14989742270121872
60973,A,0.9587272155872109
31451,A,4.8145111231693024e-06
82565,A,0.48002244497696295
7160,A,0.9314033117897171
55644,A,0.9264564377712415
67347,A,0.5976350265932547
67980,A,0.920562792074635
3941,A,0.9976892883689782
37733,A,0.8624801090960768
14312,A,0.9363570916505912
33905,A,0.9232038172457696
34048,A,0.1113002422125023
30841,A,0.7145006261941473
66811,A,0.9108546018504966
19355,A,0.09323877685267588
32371,A,0.13728683122537919
9370,A,0.9566978668248023
44995,A,0.6305827287095176
78395,A,0.9905386681986966
98886,A,0.9308527942340388
6364,A,0.9639868988462407
96637,A,0.009620283544399685
8007,A,0.36591253680561
68662,A,0.08741827720908384
84129,A,0.7096613487206705
28419,A,0.964770273304549
36223,A,0.8551891229185881
89997,A,0.028942930115630136
2014,A,0.00041936022131988123
64344,A,0.01645748383516955
27605,A,0.6371058973826383
75725,A,0.1581330812519016
13703,A,0.00046302371224670943
56579,A,0.9863979977904541
71352,A,0.8590481064946739
30580,A,0.23113625261048065
61719,A,0.9786847443739216
46701,A,0.3953497610726704
58792,A,0.031551035609490935
21795,A,0.9679572633115311
89821,A,0.8021968685280562
40888,A,0.6899951740833901
61276,A,0.7152348785328796
21635,A,0.9894445741927441
39822,A,0.9071971739620345
56597,A,0.1328331824205485
89350,A,0.0053670553420974735
54128,A,0.9851314550359008
48435,A,0.00034168058413619625
16642,A,0.9031545537138205
97330,A,0.45994687352228664
43863,A,0.2531922706615213
63177,A,0.8502282750998408
72054,A,9.393204620848708e-05
5435,A,0.4073943359562251
34168,A,0.9222637465583227
99214,A,0.5211952472062668
55216,A,0.9864844553110327
91361,A,0.9945440376876665
88552,A,0.006513463479649327
16461,A,0.9825758855658581
62843,A,0.6761370827258442
9365,A,0.7667372513476814
3919,A,0.2557621180315209
3475,A,0.7318748971580876
28437,A,2.4737687223628583e-05
65891,A,0.9558925075222054
16408,A,0.07950173305259789
80229,A,0.0030279385125549286
80092,A,0.9830919315968075
9034,A,0.1495390884451147
