id,country,poor
418,A,0.8191301801135775
41249,A,0.0006936625456766079
16205,A,0.8184047563532414
97501,A,7.600209878784412e-05
67756,A,0.9690351198841528
17938,A,0.0009295299183494463
19036,A,5.1692141323459905e-05
61587,A,0.2073121697234003
57571,A,0.5832840899470956
64203,A,0.740505887236504
30762,A,0.9914673666663251
41072,A,0.044140483011648975
46727,A,0.30265294286943384
78263,A,0.8779143220937602
58110,A,0.03897248045552614
13124,A,0.9888696529040636
71752,A,0.78705612969487
75036,A,0.6025048872430437
68309,A,0.9459799302926926
5668,A,0.002434722172289962
27937,A,0.0005724879245201047
60163,A,0.004732645085222372
97835,A,3.827848435438838e-05
7186,A,0.043082760440166644
36143,A,0.2955888250171221
3465,A,0.5683299288457424
29970,A,0.1768227695668106
60973,A,0.9579673870054131
31451,A,8.188871720218376e-06
82565,A,0.5027476879016746
7160,A,0.9293006746311382
55644,A,0.9192691450362982
67347,A,0.667270690764243
67980,A,0.9268158808298839
3941,A,0.997995181563348
37733,A,0.8346853869577773
14312,A,0.9397678029275678
33905,A,0.9114210880745742
34048,A,0.11922221646632133
30841,A,0.7257821383633821
66811,A,0.8999653889140693
19355,A,0.09598172491365095
32371,A,0.14433426140715458
9370,A,0.9536506108960221
44995,A,0.6139772117926664
78395,A,0.9890633159807839
98886,A,0.9233492321477081
6364,A,0.9557386159075555
96637,A,0.011560556956209025
8007,A,0.3379418160233896
68662,A,0.1999947772666646
84129,A,0.7381773682014011
28419,A,0.9537706298010677
36223,A,0.8461887122787926
89997,A,0.04130656431905061
2014,A,0.0006293200757723656
64344,A,0.01968073737870163
27605,A,0.6454252146777756
75725,A,0.1873413923922512
13703,A,0.00048277756892038415
56579,A,0.9847197080417676
71352,A,0.8498172413171045
30580,A,0.2697460669569395
61719,A,0.9779811133979635
46701,A,0.3512801312249598
58792,A,0.03794780073512584
21795,A,0.9597259257822224
89821,A,0.7790839152655633
40888,A,0.6618880068188174
61276,A,0.6862208063097742
21635,A,0.9861409147097747
39822,A,0.8847692435654213
56597,A,0.13223409279536363
89350,A,0.0061499192098981685
54128,A,0.9824847140320793
48435,A,0.0003755316890722834
16642,A,0.8879270215186944
97330,A,0.5231391863198221
43863,A,0.31400798914876676
63177,A,0.882523614863413
72054,A,9.976974262184424e-05
5435,A,0.3872245821405622
34168,A,0.9250664697576806
99214,A,0.6015162932951531
55216,A,0.9842797266509125
91361,A,0.9945783769530637
88552,A,0.01084955549845133
16461,A,0.9797618333268483
62843,A,0.643716789433618
9365,A,0.8172015412001197
3919,A,0.23084726595358107
3475,A,0.7200126696278594
28437,A,5.6583418995484884e-05
65891,A,0.9469928118007928
16408,A,0.07623130962743414
80229,A,0.004354503193958473
80092,A,0.9800993856744511
9034,A,0.19351789109514372
95006,A,0.0005809408414011974
26614,A,0.019423712541424033
14155,A,0.6113765035299771
175,A,0.87656658894951
11855,A,0.9731739511703276
87429,A,0.7836282994818938
19276,A,0.9965554639156718
28524,A,0.010322944310722473
52062,A,0.915315187745388
54837,A,0.15722885806827447
50411,A,0.9963155076451358
15859,A,0.9735318050537893
6544,A,0.5779524454189979
63085,A,0.6812872318690129
93525,A,0.8698482724396568
7089,A,0.9703634991766451
29028,A,0.10943934212255482
10228,A,0.013925753916473042
11000,A,0.22735751636452828
39317,A,0.13102942671339365
53722,A,1.2093392921851459e-05
22735,A,0.0003586425874644691
86326,A,3.695575119646862e-05
13015,A,0.9486005955596742
83434,A,0.16423718361246706
95951,A,0.819172143801545
35789,A,0.9304316062013235
92070,A,0.46993559917324174
29877,A,0.024633925715456084
11670,A,0.16115732079185272
30491,A,0.41811061058562116
78548,A,0.9994104607538681
70612,A,0.8945986976872631
44361,A,0.320025339509885
77828,A,0.988671728016941
72156,A,0.9483310175230719
86101,A,0.6457565595276872
75241,A,0.20053291606668178
35530,A,0.9291668546639817
42407,A,0.05785534294569343
22616,A,0.4443001435838061
29041,A,0.9192421486975395
69778,A,0.005686674115594708
75084,A,0.5064590666286666
30574,A,0.2728550689679738
80716,A,0.37850196211090725
87892,A,0.8879718344043263
91269,A,0.029206399784650977
91947,A,0.009713536293782308
45831,A,0.8987994404740096
98482,A,0.2492926477789028
28179,A,0.7002024485424776
98825,A,0.030317890503147683
1101,A,0.0008872440022637082
2241,A,3.100025428206572e-05
25718,A,0.989208110904513
30902,A,0.9045016120627843
8423,A,0.9787067326924647
39033,A,0.9906367477445268
73916,A,0.9694081133303207
17478,A,0.7002887464363187
86283,A,0.0048938583751557425
41579,A,0.969398370257971
84576,A,0.23134094506353414
63065,A,1.5409546024239374e-05
68360,A,0.8876842474665773
44092,A,0.29729247264043096
13310,A,0.029611044593197616
83761,A,0.999408362535448
83276,A,0.0060464173267222995
85353,A,0.9291331328392447
26791,A,0.3039237833422077
23898,A,0.10285309970048113
62311,A,0.3067585707532587
31530,A,0.8695304679041932
89156,A,0.004492090902492818
12991,A,0.0019382665650448496
18332,A,0.00029473964869748556
48546,A,0.67071515102417
57081,A,0.6857846600232808
27653,A,0.0007328834547569035
52928,A,0.0033994071682849486
66053,A,0.4111396114923852
5032,A,0.21333077934134131
31297,A,0.5108862776017946
64582,A,0.5760084797048056
57003,A,0.03282352907252128
8274,A,0.0002942655478208197
56312,A,0.5028353137452445
97874,A,0.021652563058613624
16559,A,0.0008650271058444336
17203,A,0.9757735594385349
36667,A,0.2075627779600566
80486,A,5.204100756175273e-05
76722,A,0.003879164113304857
47789,A,2.320660832147496e-05
70456,A,0.0959894781206379
47415,A,0.005333134312221986
12804,A,0.0010540868883498005
83822,A,0.9658879143045942
32238,A,0.9611043300754468
54601,A,0.049829232399355126
94263,A,0.0019511989093604042
85685,A,0.002011488128339417
10657,A,0.7473587857437439
74097,A,0.0009399542282737001
86562,A,0.009294929982302743
12410,A,0.09907880524709513
26132,A,0.9075939271502275
83577,A,0.26398413885245336
19690,A,0.9949197970302641
52773,A,0.09730734609218719
49483,A,0.09112659025683507
16719,A,0.9214435893716275
20322,A,0.011662403161550712
47897,A,0.8941941921089581
73692,A,0.8588767187631601
31916,A,0.9918344535240626
68075,A,0.7003972647444252
93627,A,0.9781504639227627
84374,A,0.9905908995837417
63891,A,0.07079598865522163
59028,A,1.6451476305171915e-05
43003,A,0.5687324421169901
95033,A,0.40100050644907287
48279,A,0.04485904288587805
71913,A,0.9866662412092984
91196,A,6.606444138236776e-05
46483,A,0.9956725666426176
28667,A,0.02933777839065599
23079,A,0.9922195831017635
58649,A,6.173635791787208e-05
64041,A,0.0016142927078383951
55689,A,3.812856712075527e-05
81716,A,0.9706996723335848
58514,A,0.04243590172036368
20052,A,0.8614075099131359
53456,A,0.999601417895943
2512,A,0.2131447886326151
86890,A,0.0015116450728863244
81192,A,0.9027475057435037
66417,A,0.003397233045775092
8419,A,0.995564813502545
32564,A,0.009733390164700002
34393,A,0.27592292851417854
7057,A,0.12178862526119422
50304,A,0.7656410077433367
41824,A,0.0002129287444577585
70043,A,1.3809080437659806e-05
94091,A,0.0002651497496065043
11420,A,0.0836288820947063
68757,A,0.995922249241958
75702,A,0.9744517549831245
92710,A,0.9801891535678368
28071,A,0.6491033009979451
24826,A,0.05196819640179497
89112,A,0.9512014306099446
18848,A,0.08790954137437748
55655,A,0.0007070282694107402
79168,A,0.3185205001200705
66354,A,0.08568445632448733
67873,A,4.0102134416218665e-05
75991,A,0.9909044049426199
40607,A,0.7640059846043548
20723,A,0.7324012702827313
13357,A,0.08900677838346925
46355,A,1.77367301556121e-05
80064,A,0.014654433222453954
45404,A,0.7061407887250398
99619,A,0.0002490575106397525
91842,A,0.9207692829399451
61780,A,0.09975979755120978
46707,A,0.0018321352529849818
59117,A,0.9977480712830105
40088,A,0.8832215950298077
98613,A,0.13149480633599514
41865,A,0.003059086858937297
99381,A,0.9580073979270869
76302,A,0.8793135294458077
25079,A,0.7389637199364595
38637,A,0.000369445883541438
7085,A,0.4000381456376103
47240,A,0.2524037713861653
30848,A,0.009386081958207601
68880,A,0.6953557376033686
3933,A,0.909613376582922
28133,A,0.0009392637886283231
45840,A,0.9224312389565162
9811,A,0.07669638566320451
24911,A,0.03479748126905234
65077,A,0.2339310086985815
97989,A,6.868077865924005e-05
49381,A,0.013641321452498377
14742,A,0.9197450879866034
76405,A,0.35421132025045626
26246,A,0.2995414731613295
73638,A,2.3216522030734855e-05
90149,A,0.08916092874017073
74776,A,0.7373946289218811
23857,A,0.14409473069840684
9767,A,0.23595365874840593
94303,A,0.8494407207184358
28389,A,0.47048118744269224
42001,A,0.334738196199305
73136,A,0.0009250045261097426
60149,A,0.0008546362786603255
64068,A,0.9054125738511081
18411,A,0.978979463704652
59054,A,0.8094883802906273
54001,A,0.9989142949936589
21606,A,1.7840347608434413e-05
19058,A,0.00039389252841247167
54507,A,0.9129402170456011
81475,A,0.9808241459572251
1209,A,0.9900412760313845
37778,A,0.7131366090498046
58313,A,0.004178062472491318
77647,A,0.9956000174303173
90585,A,0.0855133488322339
38122,A,0.0036115990524983074
29569,A,0.35248721192720506
48213,A,0.6386815923084086
37362,A,0.022537377664096966
35991,A,0.9101277904392231
74959,A,0.9547156867250384
99581,A,0.00020113215766987357
3444,A,0.005806758126907228
74333,A,0.3810514200626611
2838,A,0.0030704162649765037
8769,A,0.9977004132581218
66152,A,0.9806924247850817
88972,A,0.026407590387956766
15432,A,6.474575609809312e-05
60226,A,0.8671051405973651
93307,A,0.05653385583938829
1043,A,0.9261528703200064
64226,A,0.9746400447272271
94436,A,0.21633305193469404
29553,A,0.08657279453045938
81945,A,0.01877335711673312
87620,A,5.463541846399885e-05
64084,A,0.6911836657559267
88535,A,0.0004705612282435611
81696,A,0.8630235692313668
5687,A,0.19035433003749141
77318,A,0.9374029465221965
10201,A,0.0017431160230846
17155,A,0.9783739334579413
6959,A,0.030364504891871136
20606,A,0.013363593688611772
67869,A,0.563684052972602
64148,A,0.6871241492964211
87863,A,0.13303649519309993
72203,A,0.986372235329269
90472,A,0.850590008812984
46139,A,0.19209900689684362
28820,A,0.17332708590483914
660,A,0.9251881997375111
50128,A,0.014743920106639299
14080,A,0.868617667631983
98484,A,0.21026274312888354
76273,A,0.4148223641459899
12885,A,0.000329942016002953
94320,A,0.9859368694458661
785,A,0.7804278065255946
82413,A,0.6896279847783955
78631,A,0.9780848108249045
96083,A,0.024229652051220546
6557,A,0.7858082445648694
55623,A,0.000676190122629165
41251,A,0.6949296185466628
62568,A,0.06836872738704561
84230,A,5.911313332730753e-05
7826,A,0.764898316981867
42891,A,0.8979975090031899
86566,A,0.4776014177635227
56351,A,0.9971501672840889
9025,A,0.8531454058906196
5894,A,0.9543129775343249
45615,A,0.21739975656745797
68718,A,0.28952613444800224
75526,A,2.4722640340515677e-05
6492,A,0.9880154193824808
73986,A,0.17056007327789072
26235,A,0.11692538094388509
51374,A,0.7645405417798916
70724,A,0.9804402852222955
41169,A,0.03796398742264933
25629,A,0.0006140892420865235
8214,A,0.9763121653627664
36388,A,0.1855299909773142
4976,A,0.992249340347744
47315,A,0.6252407672363356
67361,A,0.06669003800048615
5604,A,0.034441539914172106
39158,A,1.3617562842215384e-05
96990,A,0.9858308461839262
35481,A,0.9462301633018859
59977,A,0.9844824364115132
46094,A,0.13744175904995803
90815,A,0.32026798931170886
77546,A,0.8578803782828868
45543,A,0.4631922790405467
94745,A,0.9143016539060098
18152,A,4.48984193034644e-05
21957,A,0.7562849114904473
34896,A,0.00019330470629642515
60345,A,0.001904812733169726
88171,A,0.861864920448415
57138,A,0.00044324815548765485
29731,A,0.3764227818166107
21872,A,0.7467254990023477
34752,A,0.12530530081742935
43648,A,0.2661473818633029
59418,A,0.9900822834304058
2750,A,0.174186137156342
98849,A,0.09421963683457603
19119,A,0.1389144211526772
43038,A,0.620792982913905
35647,A,0.006607392955068932
17005,A,0.41749842856588176
49799,A,0.9643418464478357
53105,A,0.00035859247732410757
44158,A,0.055331158681399775
63338,A,0.22470673866037696
13672,A,0.008110474278374337
57923,A,0.0036083908349775016
17903,A,0.99001676523234
44083,A,0.9300503848882622
16651,A,0.09787186433895001
6279,A,0.09171939562406577
38101,A,0.05536211678504403
85849,A,0.8758098001403308
83937,A,0.4917719280046295
29551,A,0.07088977665175746
35569,A,0.0038549334382081586
12980,A,0.0020431002095988825
7750,A,0.000250006869170656
86699,A,0.005354794675738845
61766,A,0.497590931639191
69945,A,0.9967732172023805
6611,A,0.01607906532392253
78316,A,0.988771095175169
88380,A,0.0038515433054305114
93904,A,0.28556753935854634
45527,A,0.008681617677719442
71884,A,0.98764704024814
62524,A,0.001130615146428022
78282,A,0.9147874249059302
73151,A,0.27441801024627366
55951,A,0.019970339960473725
97658,A,0.5412914937471178
43145,A,0.8273350545002836
23957,A,0.020519822436150054
73480,A,0.5168881827935342
65481,A,0.7306309982953225
72696,A,0.0030395456778644575
85474,A,0.00010392232589420324
3912,A,0.9891119309460021
39833,A,0.8367890932579749
86005,A,0.04739315097138675
92325,A,0.16904726454301097
43698,A,0.08103870537201274
62309,A,0.8780285501263341
15287,A,0.9782627944781859
89548,A,0.006936655809390361
52506,A,0.9992634256105009
8140,A,0.5780721798368633
27895,A,0.9726588318011717
62759,A,0.01113061822195702
3262,A,0.2093327264412302
68061,A,0.5159778769294519
89417,A,0.91637024731547
66661,A,0.13937423990272746
55643,A,0.9724006248046885
76669,A,0.9966707681331638
79866,A,0.9513512383055424
91322,A,0.0776014989851587
99536,A,0.0002732653695237466
65627,A,0.011407211317647891
12573,A,0.9867650357171148
66579,A,0.9930676478210261
66045,A,0.4920814505741814
60123,A,0.0014079462604814365
8400,A,2.112216756842713e-05
95946,A,0.0486337269072579
43194,A,0.9265010978909693
13316,A,0.20073330605695056
99550,A,0.582088300521982
20599,A,0.00022233862070488914
13064,A,0.9125887003186384
83903,A,0.9745674493331549
267,A,0.0025353066862302378
5099,A,0.013364485578885645
94293,A,0.5967719217377112
43440,A,0.011540886332518227
79924,A,0.5486110354768743
28022,A,5.6308550992106836e-05
19153,A,0.9598208416999908
89102,A,0.6718781161493192
74201,A,0.9904615260732221
39368,A,0.9988853956967
64715,A,0.0825731429367016
76056,A,0.8172589183424945
59038,A,0.6576888511931107
10603,A,0.0006786489128776972
4394,A,0.041344412691105344
90778,A,0.0028620363276044662
45553,A,0.0013126046730465985
80626,A,0.5143967037222171
12006,A,0.051611824701907
14782,A,0.9635274644599614
36195,A,0.9695265273255669
85390,A,0.0006841604822941396
14226,A,0.6182126134346869
41527,A,0.02270901056638163
16298,A,0.32851770195639435
87820,A,0.7165534607761838
61775,A,0.0001971273369775978
40699,A,0.00017351911105036624
58585,A,0.47311529508520933
14182,A,0.004649063210875786
42925,A,0.9988098411701133
17082,A,0.007054962128341966
18658,A,0.2887022618726979
85652,A,0.9939585360846235
47217,A,0.13696657672965246
46276,A,0.950284893350678
2790,A,0.9953357900656884
15092,A,0.382845880115126
31265,A,0.995923918094065
32918,A,0.2556685475734796
4541,A,0.9920951045439912
38735,A,0.23254064871869584
33090,A,0.8170951536710691
48050,A,0.9946744511351427
44967,A,0.02167257240111838
3040,A,0.9833946432217862
56213,A,0.018979221136051848
5972,A,0.8088869840803172
54455,A,0.6889338937991999
32152,A,0.8123941236259142
35683,A,0.984423455264783
77965,A,0.20121798970410318
18953,A,7.38208065042743e-06
31986,A,0.7369750977523386
67307,A,0.09946684744760387
65513,A,0.8095002835063057
83002,A,0.02106874285622335
73191,A,0.007356873754169461
47610,A,0.2817821738444437
36287,A,0.9965286083477983
15441,A,0.0003910017964924845
54606,A,0.9995182763169924
87717,A,0.9646052507761426
48016,A,0.9145904859830818
43687,A,0.9848880796853602
20254,A,9.72290894818726e-06
92560,A,0.004044103735119542
67644,A,0.9607297229717802
92049,A,8.195810827354888e-05
49663,A,0.09557704386370322
80185,A,0.006989306543352061
40978,A,0.46519465942727783
72440,A,0.8955761933759263
4581,A,0.9070431992378659
16550,A,0.013651595742994231
59055,A,0.7848698684553399
230,A,0.9444623194739094
32651,A,0.9285177389323556
39672,A,0.9412536976989421
25033,A,0.9974545108454329
40852,A,0.20420501431612006
90454,A,0.0592737007228737
57240,A,0.005353167997560919
53808,A,0.27564650790952067
98736,A,0.9614213670939482
45793,A,0.9953078350142083
44325,A,0.38562967169381246
55668,A,0.7161078484533342
6867,A,0.7276606893729738
92211,A,0.028054046078347886
15534,A,0.9765141230847625
38075,A,0.018240558091840477
38486,A,0.6298510430641603
82940,A,0.685965090017538
2808,A,0.028152309241203828
65990,A,0.023472850762382935
50799,A,0.006336010965705801
41402,A,0.8616635417543387
16082,A,0.04031637648019235
51668,A,0.1748621762189157
10187,A,0.9957280405432041
89254,A,0.18188151549418902
84081,A,0.6645226566362975
27662,A,0.0008216440156540247
89691,A,0.0008220733281363003
35283,A,0.03324859530989146
93585,A,0.19790321498933325
75940,A,0.9977826112736881
60736,A,0.9861666763639141
44728,A,0.03572532011716912
25250,A,0.5494986817544777
12561,A,0.36720213660931417
18141,A,0.10072207422979021
49237,A,0.9776858913363701
62814,A,0.5542599945527643
89485,A,0.48020770905714794
99253,A,0.019702932420128657
2860,A,0.9823325708325704
221,A,0.707583993832117
21839,A,0.9891575401407495
63078,A,0.5200081237637687
80390,A,0.0002093805242186249
28555,A,0.49396786476198234
41895,A,0.9742618903138148
58770,A,0.08335977253422681
2745,A,0.08514198799436519
81567,A,0.8032620124982738
52424,A,0.8933573549607113
45535,A,0.8248177097364517
60435,A,0.0002409214660582849
35089,A,0.7226708153764576
75394,A,0.71971352553575
24842,A,0.08828461297265197
78661,A,0.98987370872592
20838,A,0.7837926881069122
81858,A,0.4072637135347429
66337,A,0.437471542373129
64128,A,0.9812956201859886
60246,A,0.8652967366135208
44024,A,0.015606308944891772
23893,A,0.10556393710258438
20791,A,0.06880646191903711
12106,A,0.0008492791910328344
52677,A,0.6516424760874276
33382,A,0.035792393888564436
86132,A,0.8456325494802476
57663,A,0.9594876992530328
21909,A,0.8877055538814324
33550,A,0.9677431665005145
43840,A,0.059128836163740824
59195,A,0.001625533811655316
93862,A,0.15137161899464485
43382,A,0.9713611275893508
19492,A,0.6335277944290657
56194,A,0.5462832452633314
33131,A,0.0014591381204107218
35960,A,0.9949830202512736
43806,A,0.9895086134213559
98436,A,0.6781094632671004
63199,A,0.9618123773860148
98745,A,0.9636869178229256
22871,A,0.9963402541142143
46012,A,0.4825923620255158
86923,A,0.9308302881263295
71002,A,0.9907474253806542
74023,A,0.7732053594891785
56632,A,0.9783938464443227
63818,A,0.996399368716423
4807,A,0.6872286034433248
75680,A,0.019387642410285233
76354,A,0.1933538189784636
5708,A,0.41510945320563464
88848,A,0.021267775704587148
3537,A,0.03461031264146355
59144,A,0.1721755365064847
33007,A,0.001322315187944852
63009,A,0.1389904697035587
28498,A,0.2521750475930818
19959,A,0.5803339683835413
60754,A,0.0001539941051433689
48802,A,0.12367086910228003
41462,A,0.8118992522966165
42117,A,0.29586419235597783
65165,A,0.1945706708915279
11941,A,0.00045275970178301636
48456,A,0.9049015629755486
4535,A,0.7579678345343565
1366,A,0.9487076767860894
47976,A,0.9672815858456045
19330,A,0.003044514599884062
38309,A,0.08175536543836551
70381,A,0.029579171550835132
17411,A,0.053016411309565796
56764,A,1.3794143533169273e-06
38456,A,3.3534687906631724e-05
34162,A,0.003677604299547197
86516,A,0.03072974823739302
62070,A,0.010939055081347895
12036,A,0.001030249950986847
46627,A,0.026014894819011643
29274,A,0.1301220484766012
3553,A,0.3004609766783825
98243,A,0.45751832249787794
93942,A,0.745425352711489
8464,A,0.31069491728818943
91342,A,0.9545878509666649
72497,A,0.016719577637255286
50899,A,0.8646927734594896
6303,A,0.984782790444676
67040,A,0.9323631974850071
84312,A,0.48007486178276304
81357,A,0.11332577377802631
61559,A,0.6360353960522119
86906,A,0.45224877299128075
68513,A,0.0003271282499184374
3456,A,0.9971088149316368
725,A,0.9944798815225309
37259,A,6.677854326466072e-05
22907,A,0.9734275091016367
48090,A,0.0013501516403154135
13968,A,0.9929559715033892
51455,A,0.25584602908109555
72520,A,0.9987353874648898
22304,A,0.9944617312887345
8949,A,0.06468562249230649
86971,A,0.03202382827815767
32642,A,0.8886364503834784
22234,A,0.9771670612184549
39697,A,0.805412139961466
932,A,0.9966138289701989
49038,A,0.32157746439629803
45469,A,0.00012073115251616308
30820,A,0.1399636399966629
50972,A,0.3325478426403673
13406,A,0.820756553210801
